score_id,performance_id,onset_beat,duration_beat,pitch,voice,beat_period,tempo_bpm,timing,articulation_log,velocity_norm
n241,n230,53.5,0.25,71,1,0.6227340698242188,96.34931330629847,0.0,0.8088428378105164,0.6062992215156555
n243,n231,53.75,0.25,62,3,0.6818161010742188,88.00026855550706,0.0034084320068359375,-0.07906721532344818,0.5590550899505615
n242,n232,53.75,0.25,65,1,0.6818161010742188,88.00026855550706,-0.0034084320068359375,-0.22881433367729187,0.5826771855354309
n245,n234,54.0,1.0,60,3,0.6136322021484375,97.77844088026856,-0.00341033935546875,0.10806958377361298,0.5511810779571533
n244,n233,54.0,0.25,64,1,0.6136322021484375,97.77844088026856,0.00341033935546875,2.122866630554199,0.5511810779571533
n246,n235,54.25,0.25,71,1,0.68182373046875,87.99928385999463,0.0,1.5849506855010986,0.5748031735420227
n247,n236,54.5,0.25,68,1,0.64544677734375,92.95886524822696,0.0,1.0790889263153076,0.5590550899505615
n248,n237,54.75,0.25,64,1,0.6454620361328125,92.95666769107113,0.0,0.15401682257652283,0.5590550899505615
n249,n238,55.0,0.25,64,1,0.68182373046875,87.99928385999463,0.0,0.21411310136318207,0.5669291615486145
n250,n239,55.25,0.25,72,1,0.631805419921875,94.96594696420809,0.0,0.37294116616249084,0.5905511975288391
n252,n240,55.5,0.5,48,3,0.668182373046875,89.79584379995433,0.010227203369140625,0.06711297482252121,0.5354330539703369
n251,n241,55.5,0.25,69,1,0.668182373046875,89.79584379995433,-0.010227203369140625,0.14017648994922638,0.5669291615486145
n253,n242,55.75,0.25,64,1,0.6636428833007812,90.41007070184514,0.0,0.05808877572417259,0.5826771855354309
n255,n243,56.0,0.75,50,3,0.6818161010742188,88.00026855550706,0.0045452117919921875,0.40539175271987915,0.5826771855354309
n254,n244,56.0,0.25,64,1,0.6818161010742188,88.00026855550706,-0.0045452117919921875,1.970858097076416,0.5826771855354309
n256,n245,56.25,0.25,74,1,0.6909027099609375,86.84290730802358,0.0,1.539988398551941,0.6220472455024719
n257,n246,56.5,0.25,71,1,0.6363677978515625,94.2850977101067,0.0,1.05061674118042,0.5905511975288391
n259,n247,56.75,0.25,45,3,0.75,80.0,0.013637542724609375,-0.0264721866697073,0.5511810779571533
n258,n248,56.75,0.25,65,1,0.75,80.0,-0.013637542724609375,-0.2577977478504181,0.5748031735420227
n261,n249,57.0,1.0,44,3,0.5681915283203125,105.5981953433413,0.00113677978515625,0.09488703310489655,0.5669291615486145
n260,n250,57.0,0.25,64,1,0.5681915283203125,105.5981953433413,-0.00113677978515625,2.0894734859466553,0.5669291615486145
n262,n251,57.25,0.25,71,1,0.6090850830078125,98.50840494025103,0.0,1.6063499450683594,0.5984252095222473
n263,n252,57.5,0.25,68,1,0.600006103515625,99.99898275774376,0.0,1.0536233186721802,0.5905511975288391
n264,n253,57.75,0.25,64,1,0.5908966064453125,101.54060684312459,0.0,0.12740974128246307,0.5905511975288391
n265,n254,58.0,0.25,64,1,0.5454559326171875,109.99972025624528,0.0,0.9879235625267029,0.6062992215156555
n266,n255,58.25,0.25,72,1,0.5318222045898438,112.81965943162093,0.0,0.012267484329640865,0.6062992215156555
n268,n256,58.5,0.5,45,3,0.5045394897460938,118.92032480984712,0.0034084320068359375,0.10041900724172592,0.5511810779571533
n267,n257,58.5,0.25,69,1,0.5045394897460938,118.92032480984712,-0.0034084320068359375,0.22796893119812012,0.5984252095222473
n269,n258,58.75,0.25,64,1,0.5681838989257812,105.5996132826662,0.0,-0.011593260802328587,0.6062992215156555
n271,n260,59.0,0.5,47,3,0.6590957641601562,91.03381217516119,-0.0056819915771484375,4.064444065093994,0.5748031735420227
n270,n259,59.0,0.25,64,1,0.6590957641601562,91.03381217516119,0.0056819915771484375,5.067414283752441,0.6062992215156555
n272,n261,59.25,0.25,74,1,0.7909088134765625,75.86209557617734,0.0,4.759181022644043,0.6299212574958801
n274,n262,59.5,0.5,41,3,0.727264404296875,82.50094414837817,0.0,3.8259294033050537,0.5748031735420227
n273,n263,59.5,0.25,71,1,0.727264404296875,82.50094414837817,0.0,4.825929164886475,0.5984252095222473
n275,n264,59.75,0.25,65,1,5.502281188964844,10.904568112646372,0.0,1.8546665906906128,0.5905511975288391
n278,n265,60.0,2.0,40,3,0.9524618983268738,62.99464588074126,1.0687503814697266,1.2931275367736816,0.5118110179901123
n279,n266,60.0,2.0,56,3,0.9524618983268738,62.99464588074126,1.0369319915771484,1.283260464668274,0.5669291615486145
n276,n267,60.0,2.0,59,1,0.9524618983268738,62.99464588074126,1.023294448852539,1.2790110111236572,0.5984252095222473
n277,n271,60.0,2.0,64,1,0.9524618983268738,62.99464588074126,-3.128976821899414,-2.017606019973755,0.3937007784843445
n281,n270,63.0,0.25,57,3,2.3954620361328125,25.047360006115078,-0.010227203369140625,0.28925323486328125,0.35433071851730347
n280,n269,63.0,1.0,76,1,2.3954620361328125,25.047360006115078,0.010227203369140625,-1.4306389093399048,0.5590550899505615
n282,n273,63.25,0.25,64,3,0.21212005615234375,282.8586843146423,0.0,1.432967185974121,0.4488188922405243
n283,n272,63.5,0.25,60,3,0.21212005615234375,282.8586843146423,0.21212196350097656,2.510969877243042,0.4094488322734833
n284,n268,63.75,0.25,64,3,0.21212005615234375,282.8586843146423,4.578788757324219,6.443661689758301,0.6377952694892883
n286,n274,64.0,0.25,57,3,0.5999984741210938,100.0002543137978,0.0068187713623046875,-0.23703555762767792,0.3937007784843445
n285,n275,64.0,1.0,81,1,0.5999984741210938,100.0002543137978,-0.0068187713623046875,-0.42968064546585083,0.6062992215156555
n287,n276,64.25,0.25,64,3,0.6090850830078125,98.50840494025103,0.0,-0.31118786334991455,0.4488188922405243
n288,n277,64.5,0.25,60,3,0.600006103515625,99.99898275774376,0.0,-1.4618451132264454e-05,0.4409448802471161
n289,n278,64.75,0.25,64,3,0.7045440673828125,85.1614579949321,0.0,-0.2761216163635254,0.4645669162273407
n291,n280,65.0,0.25,59,3,0.60455322265625,99.24684502776375,-0.00113677978515625,-0.32738056778907776,0.4173228442668915
n290,n279,65.0,0.75,81,1,0.60455322265625,99.24684502776375,0.00113677978515625,-0.480392187833786,0.6062992215156555
n292,n281,65.25,0.25,65,3,0.6363525390625,94.28735852676002,0.0,2.513425533834379e-05,0.4566929042339325
n293,n282,65.5,0.25,62,3,0.6136398315429688,97.7772251992391,0.0,-0.09954385459423065,0.4488188922405243
n295,n284,65.75,0.25,65,3,0.6560592651367188,91.4551522833785,-0.0011348724365234375,-0.3659028708934784,0.4566929042339325
n294,n283,65.75,0.25,79,1,0.6560592651367188,91.4551522833785,0.0011348724365234375,-0.3152768313884735,0.5984252095222473
n298,n286,66.0,0.25,60,3,0.6181895136833191,97.05761529746086,0.003787994384765625,-0.6612159609794617,0.4409448802471161
n296,n287,66.0,0.25,76,1,0.6181895136833191,97.05761529746086,-0.00984954833984375,-1.0430865287780762,0.4803149700164795
n297,n285,66.0,0.25,79,1,0.6181895136833191,97.05761529746086,0.006061553955078125,-0.7655526399612427,0.5669291615486145
n301,n289,66.25,0.25,67,3,0.5969645380973816,100.50848278396785,-0.0030301411170512438,-0.6795247793197632,0.4488188922405243
n299,n290,66.25,0.25,77,1,0.5969645380973816,100.50848278396785,-0.0030301411170512438,-0.9926826357841492,0.5118110179901123
n300,n288,66.25,0.25,81,1,0.5969645380973816,100.50848278396785,0.0060602822341024876,-0.7516746520996094,0.6062992215156555
n304,n291,66.5,0.25,64,3,0.5969645380973816,100.50848278396785,0.0030301411170512438,-0.7151486873626709,0.4566929042339325
n302,n293,66.5,0.5,72,1,0.5969645380973816,100.50848278396785,-0.0060602822341024876,-1.9496139287948608,0.4960629940032959
n303,n292,66.5,0.5,76,1,0.5969645380973816,100.50848278396785,0.0030301411170512438,-1.3366371393203735,0.5748031735420227
n305,n294,66.75,0.25,67,3,0.6393941044807434,93.83883833074506,0.0,-0.814208984375,0.4881889820098877
n308,n295,67.0,0.25,62,3,0.5636393427848816,106.45105024703639,0.0030301411170512438,-0.6688017249107361,0.4488188922405243
n306,n297,67.0,0.25,74,1,0.5636393427848816,106.45105024703639,-0.0060602822341024876,-0.9098097085952759,0.4881889820098877
n307,n296,67.0,0.25,77,1,0.5636393427848816,106.45105024703639,0.0030301411170512438,-0.5618864893913269,0.5590550899505615
n311,n300,67.25,0.25,69,3,0.5696970820426941,105.31912816696416,-0.006061553955078125,-0.6842244267463684,0.4645669162273407
n309,n299,67.25,0.25,76,1,0.5696970820426941,105.31912816696416,-0.001514434814453125,-0.9252324104309082,0.5118110179901123
n310,n298,67.25,0.25,79,1,0.5696970820426941,105.31912816696416,0.00757598876953125,-0.5773091912269592,0.5984252095222473
n314,n302,67.5,0.25,65,3,0.5727284550666809,104.76168849165072,-1.271565793103946e-06,-0.7678295373916626,0.4645669162273407
n312,n303,67.5,0.5,71,1,0.5727284550666809,104.76168849165072,-0.0045445761643350124,-1.9328887462615967,0.4881889820098877
n313,n301,67.5,0.5,74,1,0.5727284550666809,104.76168849165072,0.0045458474196493626,-1.3334267139434814,0.5590550899505615
n315,n304,67.75,0.25,69,3,0.5636342167854309,106.45201837141359,0.0,-0.7062633633613586,0.5039370059967041
n318,n306,68.0,0.25,64,3,0.5575816035270691,107.6075674313153,1.271565793103946e-06,-0.6532123684883118,0.4724409580230713
n316,n307,68.0,0.25,72,1,0.5575816035270691,107.6075674313153,-0.0045458474196493626,-0.8942203521728516,0.5039370059967041
n317,n305,68.0,0.25,76,1,0.5575816035270691,107.6075674313153,0.0045445761643350124,-0.7291611433029175,0.5748031735420227
n321,n310,68.25,0.25,71,3,0.5787811279296875,103.66613060557327,-0.006061553955078125,-0.6705213785171509,0.5039370059967041
n319,n309,68.25,0.25,74,1,0.5787811279296875,103.66613060557327,0.000759124755859375,-0.9480553269386292,0.5196850299835205
n320,n308,68.25,0.25,77,1,0.5787811279296875,103.66613060557327,0.00530242919921875,-0.7070473432540894,0.5905511975288391
n322,n312,68.5,0.5,68,1,0.5454559326171875,109.99972025624528,-0.0022735595703125,-1.8625000715255737,0.4645669162273407
n323,n311,68.5,0.5,71,1,0.5454559326171875,109.99972025624528,0.0022735595703125,-1.4806294441223145,0.5354330539703369
n325,n313,68.75,0.25,71,3,0.7272796630859375,82.49921322619223,0.0,-0.8300887942314148,0.5275590419769287
n328,n315,69.0,0.25,57,3,0.654541015625,91.66728832525177,0.0,1.8130782842636108,0.4566929042339325
n326,n316,69.0,1.0,72,1,0.654541015625,91.66728832525177,-0.009090423583984375,-0.20991329848766327,0.4488188922405243
n327,n314,69.0,1.0,76,1,0.654541015625,91.66728832525177,0.009090423583984375,-0.16429072618484497,0.5590550899505615
n329,n317,69.25,0.25,69,3,0.581817626953125,103.12509834775767,0.0,1.4998472929000854,0.5196850299835205
n330,n318,69.5,0.25,64,3,0.563629150390625,106.4529752558341,0.0,0.9161869287490845,0.4803149700164795
n331,n319,69.75,0.25,69,3,0.6575775146484375,91.24399582318135,0.0,-0.3952328860759735,0.5275590419769287
n334,n321,70.0,0.25,60,3,0.5969696044921875,100.5076297829921,-0.003787994384765625,-0.3646637499332428,0.4488188922405243
n332,n322,70.0,2.0,72,1,0.5969696044921875,100.5076297829921,-0.003787994384765625,-0.0540955513715744,0.4803149700164795
n333,n320,70.0,2.0,76,1,0.5969696044921875,100.5076297829921,0.00757598876953125,-0.03990965709090233,0.5669291615486145
n335,n323,70.25,0.25,69,3,0.5636444091796875,106.45009339722245,0.0,2.8336856365203857,0.5039370059967041
n336,n324,70.5,0.25,64,3,0.5454559326171875,109.99972025624528,0.0,2.66296124458313,0.4566929042339325
n337,n325,70.75,0.25,69,3,0.581817626953125,103.12509834775767,0.0,2.321929454803467,0.5039370059967041
n338,n326,71.0,0.25,57,3,0.5363616943359375,111.86481181189724,0.0,2.1173620223999023,0.4881889820098877
n339,n327,71.25,0.25,64,3,0.5545501708984375,108.19580111713397,0.0,1.6913021802902222,0.5118110179901123
n340,n328,71.5,0.25,60,3,0.5,120.0,0.0,1.3061031103134155,0.4960629940032959
n341,n329,71.75,0.25,64,3,0.6605987548828125,90.82669253689973,0.0,0.15664416551589966,0.5196850299835205
n344,n331,72.0,0.25,53,3,0.5848541259765625,102.58968405124058,0.003787994384765625,2.053187608718872,0.4724409580230713
n342,n332,72.0,1.0,65,1,0.5848541259765625,102.58968405124058,-0.014392852783203125,0.009299774654209614,0.4803149700164795
n343,n330,72.0,1.0,69,1,0.5848541259765625,102.58968405124058,0.0106048583984375,0.06930717080831528,0.5511810779571533
n345,n333,72.25,0.25,60,3,0.563629150390625,106.4529752558341,0.0,1.6968739032745361,0.5039370059967041
n346,n334,72.5,0.25,57,3,0.5363616943359375,111.86481181189724,0.0,1.2363032102584839,0.4960629940032959
n347,n335,72.75,0.25,60,3,0.63031005859375,95.1912462477002,0.0,0.20643483102321625,0.5118110179901123
n350,n336,73.0,0.25,53,3,0.56060791015625,107.02667392487751,0.00530242919921875,2.1463334560394287,0.5039370059967041
n348,n338,73.0,1.0,69,1,0.56060791015625,107.02667392487751,-0.0106048583984375,0.10885876417160034,0.5196850299835205
n349,n337,73.0,1.0,72,1,0.56060791015625,107.02667392487751,0.00530242919921875,0.14633342623710632,0.6062992215156555
n351,n339,73.25,0.25,60,3,0.590911865234375,101.53798481640241,0.0,1.684984564781189,0.5196850299835205
n352,n340,73.5,0.25,57,3,0.563629150390625,106.4529752558341,0.0,1.2157471179962158,0.5118110179901123
n353,n341,73.75,0.25,60,3,0.6545460820198059,91.66657879129198,0.0,0.18762558698654175,0.5196850299835205
n356,n343,74.0,0.25,53,3,0.5818125605583191,103.12599635597896,1.271565793103946e-06,2.044408082962036,0.5196850299835205
n354,n344,74.0,1.0,69,1,0.5818125605583191,103.12599635597896,-0.0068194069899618626,0.027919912710785866,0.5433070659637451
n355,n342,74.0,1.0,72,1,0.5818125605583191,103.12599635597896,0.0068181357346475124,0.060709960758686066,0.6141732335090637
n357,n345,74.25,0.25,60,3,0.6181793212890625,97.0592155604374,0.0,1.5563992261886597,0.5354330539703369
n358,n346,74.5,0.25,57,3,0.5636444091796875,106.45009339722245,0.0,1.090177297592163,0.5275590419769287
n359,n347,74.75,0.25,60,3,0.6787872314453125,88.39294144093515,0.0,-0.09310805052518845,0.5433070659637451
n362,n348,75.0,0.25,50,3,0.5575764775276184,107.60855670606733,0.003787994384765625,0.9317634105682373,0.5196850299835205
n360,n350,75.0,0.25,67,1,0.5575764775276184,107.60855670606733,-0.00757598876953125,0.8687535524368286,0.5275590419769287
n361,n349,75.0,0.25,71,1,0.5575764775276184,107.60855670606733,0.003787994384765625,0.9317634105682373,0.5748031735420227
n365,n353,75.25,0.25,57,3,0.5363616943359375,111.86481181189724,-0.0068194069899618626,-0.21021246910095215,0.4960629940032959
n363,n352,75.25,0.25,69,1,0.5363616943359375,111.86481181189724,-0.0022722880821675062,-0.15471741557121277,0.5511810779571533
n364,n351,75.25,0.25,72,1,0.5363616943359375,111.86481181189724,0.009091694839298725,-0.024656901136040688,0.6141732335090637
n368,n355,75.5,0.25,53,3,0.5545451045036316,108.19678960777314,1.271565793103946e-06,1.0692635774612427,0.5196850299835205
n366,n356,75.5,0.5,65,1,0.5545451045036316,108.19678960777314,-0.0022722880821675062,0.0579482764005661,0.5826771855354309
n367,n354,75.5,0.5,69,1,0.5545451045036316,108.19678960777314,0.0022710163611918688,0.0804908275604248,0.6377952694892883
n369,n357,75.75,0.25,57,3,0.5696970820426941,105.31912816696416,0.0,0.09646264463663101,0.5511810779571533
n372,n359,76.0,0.25,52,3,0.5363616943359375,111.86481181189724,-0.0030301411170512438,1.0000052452087402,0.5433070659637451
n370,n360,76.0,0.25,69,1,0.5363616943359375,111.86481181189724,-0.0030301411170512438,1.0000052452087402,0.5748031735420227
n371,n358,76.0,0.25,72,1,0.5363616943359375,111.86481181189724,0.0060602822341024876,1.0480995178222656,0.6220472455024719
n375,n363,76.25,0.25,59,3,0.5454559326171875,109.99972025624528,-0.0075772604905068874,-0.07400429993867874,0.5433070659637451
n373,n362,76.25,0.25,71,1,0.5454559326171875,109.99972025624528,-0.0007565816049464047,-3.6259627904655645e-06,0.5826771855354309
n374,n361,76.25,0.25,74,1,0.5454559326171875,109.99972025624528,0.008333842270076275,0.09310568869113922,0.6377952694892883
n378,n366,76.5,0.25,56,3,0.5212147831916809,115.11569114096774,-0.0030301411170512438,1.029055118560791,0.5511810779571533
n376,n365,76.5,0.5,68,1,0.5212147831916809,115.11569114096774,-0.0007565816049464047,0.04133344069123268,0.6141732335090637
n377,n364,76.5,0.5,71,1,0.5212147831916809,115.11569114096774,0.0037867228966206312,0.06558096408843994,0.6771653294563293
n379,n367,76.75,0.25,59,3,0.581817626953125,103.12509834775767,0.0,-0.06926126778125763,0.5748031735420227
n382,n370,77.0,0.25,40,3,0.5575764775276184,107.60855670606733,-0.006816864013671875,3.472909688949585,0.5748031735420227
n380,n369,77.0,0.25,65,1,0.5575764775276184,107.60855670606733,-0.0022735595703125,3.477140426635742,0.6062992215156555
n381,n368,77.0,0.25,69,1,0.5575764775276184,107.60855670606733,0.009090423583984375,3.487663507461548,0.6377952694892883
n385,n373,77.25,0.25,62,3,0.6181843876838684,97.05842010148473,-0.0037867228966206312,3.1909804344177246,0.5669291615486145
n383,n372,77.25,0.25,68,1,0.6181843876838684,97.05842010148473,0.0007565816049464047,3.1956193447113037,0.5905511975288391
n384,n371,77.25,0.25,71,1,0.6181843876838684,97.05842010148473,0.0030301411170512438,3.1979331970214844,0.6535432934761047
n388,n374,77.5,0.25,59,3,0.5333302617073059,112.50064792484675,0.0075747170485556126,3.2496604919433594,0.5748031735420227
n386,n376,77.5,0.5,64,1,0.5333302617073059,112.50064792484675,-0.01060612965375185,2.2288269996643066,0.6141732335090637
n387,n375,77.5,0.5,68,1,0.5333302617073059,112.50064792484675,0.0030314128380268812,2.2444801330566406,0.6771653294563293
n389,n377,77.75,0.25,62,3,0.995452880859375,60.27407339280787,0.0,2.1794116497039795,0.6220472455024719
n393,n380,78.0,1.0,57,3,0.8784103393554688,68.30520693099405,-0.00113677978515625,-0.0018696206388995051,0.5275590419769287
n390,n378,78.0,2.0,60,1,0.8784103393554688,68.30520693099405,0.00341033935546875,0.31406593322753906,0.5354330539703369
n391,n381,78.0,2.0,64,1,0.8784103393554688,68.30520693099405,-0.00341033935546875,0.3095552325248718,0.5433070659637451
n392,n379,78.0,2.0,69,1,0.8784103393554688,68.30520693099405,0.00113677978515625,0.3125639855861664,0.6535432934761047
n394,n382,79.0,1.0,45,3,0.7836364507675171,76.56611677677091,0.0,0.732775092124939,0.4173228442668915
n395,n383,80.25,0.25,81,1,0.80908203125,74.15811707905854,0.0,0.6740294694900513,0.4645669162273407
n396,n384,80.5,0.25,80,1,0.7363739013671875,81.48034563501109,0.0,-0.29547592997550964,0.4803149700164795
n397,n385,80.75,0.25,81,1,0.7818145751953125,76.74454007845893,0.0,-0.31773364543914795,0.5196850299835205
n398,n386,81.0,0.25,83,1,0.64544677734375,92.95886524822696,0.0,-0.14972980320453644,0.5826771855354309
n399,n387,81.25,0.25,86,1,0.6727345585823059,89.1882232517408,0.0,-0.32682591676712036,0.5590550899505615
n401,n390,81.5,0.5,52,3,0.6000010371208191,99.99982714682893,-0.0045458474196493626,-1.3719712495803833,0.3858267664909363
n402,n389,81.5,0.5,56,3,0.6000010371208191,99.99982714682893,-0.0022722880821675062,-1.2895090579986572,0.3779527544975281
n400,n388,81.5,0.25,80,1,0.6000010371208191,99.99982714682893,0.0068181357346475124,-0.263036847114563,0.5511810779571533
n403,n391,81.75,0.25,83,1,0.7030283808708191,85.34506092866393,0.0,-0.5450940728187561,0.5590550899505615
n405,n392,82.0,0.5,52,3,0.6151478886604309,97.5375208239083,0.0007578532095067203,-1.2990052700042725,0.4173228442668915
n406,n394,82.0,0.5,56,3,0.6151478886604309,97.5375208239083,-0.0015157064190134406,-1.3254774808883667,0.4251968562602997
n404,n393,82.0,0.25,76,1,0.6151478886604309,97.5375208239083,0.0007578532095067203,-0.2990052402019501,0.5590550899505615
n407,n395,82.25,0.25,80,1,0.8121235966682434,73.88038008765099,0.0,-0.29130634665489197,0.5826771855354309
n409,n397,82.5,0.5,52,3,0.5515086054801941,108.7925000694386,0.0007565816049464047,-1.3378524780273438,0.4251968562602997
n410,n398,82.5,0.5,56,3,0.5515086054801941,108.7925000694386,-0.008333842270076275,-1.4633833169937134,0.4409448802471161
n408,n396,82.5,0.25,71,1,0.5515086054801941,108.7925000694386,0.0075772604905068874,-0.25038960576057434,0.5669291615486145
n411,n399,82.75,0.25,80,1,0.9854644536972046,60.8849966885114,0.0,-0.3008038401603699,0.5905511975288391
n415,n404,83.0,1.0,52,3,0.7331794500350952,81.83535421939058,-0.01954498328268528,-0.03897731751203537,0.31496062874794006
n416,n403,83.0,1.0,57,3,0.7331794500350952,81.83535421939058,-0.012728119269013405,-0.025258928537368774,0.3385826647281647
n412,n401,83.0,1.0,72,1,0.7331794500350952,81.83535421939058,0.009999847039580345,0.019548822194337845,0.4330708682537079
n413,n402,83.0,1.0,76,1,0.7331794500350952,81.83535421939058,0.0077262879349291325,0.015130155719816685,0.4566929042339325
n414,n400,83.0,1.0,81,1,0.7331794500350952,81.83535421939058,0.014546966180205345,0.028345761820673943,0.5590550899505615
n417,n405,84.0,1.0,45,3,0.6727294921875,89.18889493739793,0.0,-0.16506394743919373,0.30708661675453186
n418,n406,84.25,0.25,69,1,0.6727294921875,89.18889493739793,0.0,1.360397458076477,0.4566929042339325
n419,n407,84.5,0.25,68,1,0.6181793212890625,97.0592155604374,0.0,0.7705239057540894,0.4881889820098877
n420,n408,84.75,0.25,69,1,0.6363677978515625,94.2850977101067,0.0,-0.1985550969839096,0.5118110179901123
n421,n409,85.0,0.25,71,1,0.5636444091796875,106.45009339722245,0.0,-0.22629648447036743,0.5905511975288391
n422,n410,85.25,0.25,74,1,0.5605977177619934,107.02861980874764,0.0,-0.13904264569282532,0.5748031735420227
n424,n413,85.5,0.5,40,3,0.5302988886833191,113.14374078545441,-0.0030314128380268812,0.052625980228185654,0.4409448802471161
n425,n411,85.5,0.5,44,3,0.5302988886833191,113.14374078545441,0.0015157064190134406,0.0762772262096405,0.4251968562602997
n423,n412,85.5,0.25,68,1,0.5302988886833191,113.14374078545441,0.0015157064190134406,1.076277256011963,0.5826771855354309
n426,n414,85.75,0.25,71,1,0.5697021484375,105.31819155774588,0.0,0.03036048822104931,0.5905511975288391
n428,n417,86.0,0.5,40,3,0.5848541259765625,102.58968405124058,-0.00302886962890625,0.04777403175830841,0.4566929042339325
n429,n415,86.0,0.5,44,3,0.5848541259765625,102.58968405124058,0.003787994384765625,0.07995440810918808,0.4724409580230713
n427,n416,86.0,0.25,64,1,0.5848541259765625,102.58968405124058,-0.000759124755859375,1.058580756187439,0.5826771855354309
n430,n418,86.25,0.25,68,1,0.6636301875114441,90.41180032058942,0.0,-0.060528095811605453,0.5984252095222473
n432,n419,86.5,0.5,40,3,0.4818166196346283,124.52870564219903,0.0022722880821675062,0.35954710841178894,0.4488188922405243
n433,n421,86.5,0.5,44,3,0.4818166196346283,124.52870564219903,-0.0022710163611918688,0.3381734788417816,0.4645669162273407
n431,n420,86.5,0.25,59,1,0.4818166196346283,124.52870564219903,-1.271565793103946e-06,1.3488998413085938,0.5669291615486145
n434,n422,86.75,0.25,62,1,0.8945465087890625,67.07309168443497,0.0,-0.2630361020565033,0.5748031735420227
n438,n424,87.0,1.0,40,3,0.6429107785224915,93.32554687897641,0.00090789794921875,0.9929409623146057,0.35433071851730347
n439,n426,87.0,1.0,45,3,0.6429107785224915,93.32554687897641,-0.003635406494140625,0.9878067970275879,0.3779527544975281
n435,n425,87.0,1.0,60,1,0.6429107785224915,93.32554687897641,0.00090789794921875,0.9929409623146057,0.4409448802471161
n436,n427,87.0,1.0,64,1,0.6429107785224915,93.32554687897641,-0.005908966064453125,0.9852328896522522,0.4409448802471161
n437,n423,87.0,1.0,69,1,0.6429107785224915,93.32554687897641,0.00772857666015625,1.0006080865859985,0.5433070659637451
n440,n428,88.25,0.25,81,1,0.64544677734375,92.95886524822696,0.0,1.5576293468475342,0.5354330539703369
n441,n429,88.5,0.25,80,1,0.563629150390625,106.4529752558341,0.0,1.1543465852737427,0.5275590419769287
n442,n430,88.75,0.25,81,1,0.590911865234375,101.53798481640241,0.0,0.22555291652679443,0.5669291615486145
n443,n431,89.0,0.25,83,1,0.5454559326171875,109.99972025624528,0.0,0.09310568869113922,0.6141732335090637
n444,n432,89.25,0.25,86,1,0.5636342167854309,106.45201837141359,0.0,-0.09620994329452515,0.5905511975288391
n446,n434,89.5,0.5,52,3,0.5000101923942566,119.99755387524215,-0.0022722880821675062,0.05150090157985687,0.4566929042339325
n447,n435,89.5,0.5,56,3,0.5000101923942566,119.99755387524215,-0.0045458474196493626,0.038789860904216766,0.4330708682537079
n445,n433,89.5,0.25,80,1,0.5000101923942566,119.99755387524215,0.0068181357346475124,1.1012541055679321,0.5984252095222473
n448,n436,89.75,0.25,83,1,0.5333302617073059,112.50064792484675,0.0,0.0324297770857811,0.6062992215156555
n450,n438,90.0,0.5,52,3,0.5030314326286316,119.2768405872077,-0.0007578532095067203,2.0300989151000977,0.4881889820098877
n451,n439,90.0,0.5,56,3,0.5030314326286316,119.2768405872077,-0.0007578532095067203,2.0300989151000977,0.4960629940032959
n449,n437,90.0,0.25,76,1,0.5030314326286316,119.2768405872077,0.0015157064190134406,3.0332870483398438,0.6141732335090637
n452,n440,90.25,0.25,80,1,0.5212046504020691,115.11792911616318,0.0,2.7917137145996094,0.6220472455024719
n454,n443,90.5,0.5,52,3,0.4515126645565033,132.88663798375353,-0.0015157064190134406,1.7709434032440186,0.5196850299835205
n455,n441,90.5,0.5,56,3,0.4515126645565033,132.88663798375353,0.0007578532095067203,1.7751928567886353,0.5433070659637451
n453,n442,90.5,0.25,71,1,0.4515126645565033,132.88663798375353,0.0007578532095067203,2.7751927375793457,0.6299212574958801
n456,n444,90.75,0.25,74,1,0.5181884765625,115.78798586572438,0.0,2.3470005989074707,0.6299212574958801
n457,n445,91.0,0.25,84,1,0.5272674560546875,113.79424106496889,0.0,2.0062193870544434,0.6692913174629211
n458,n446,91.25,0.25,88,1,0.5515187382698059,108.79050127694424,0.0,1.5283695459365845,0.6220472455024719
n460,n448,91.5,0.5,57,3,0.4757486879825592,126.1170057124773,-0.0007578532095067203,0.12325864285230637,0.5039370059967041
n461,n449,91.5,0.5,60,3,0.4757486879825592,126.1170057124773,-0.0007578532095067203,0.12325864285230637,0.5039370059967041
n459,n447,91.5,0.25,81,1,0.4757486879825592,126.1170057124773,0.0015157064190134406,1.1358586549758911,0.6377952694892883
n462,n450,91.75,0.25,84,1,0.5606181025505066,107.02472811176223,0.0,0.0077464100904762745,0.6456692814826965
n464,n453,92.0,0.5,57,3,0.4757588803768158,126.1143038517287,-0.0030263264197856188,1.1545238494873047,0.5275590419769287
n465,n452,92.0,0.5,60,3,0.4757588803768158,126.1143038517287,-0.0007603963022120297,1.1607025861740112,0.5511810779571533
n463,n451,92.0,0.25,76,1,0.4757588803768158,126.1143038517287,0.0037867228966206312,2.172981023788452,0.6929134130477905
n466,n454,92.25,0.25,81,1,0.5363566279411316,111.86586848067321,0.0,1.6251704692840576,0.6456692814826965
n468,n455,92.5,0.5,57,3,0.4954630434513092,121.09884035356191,0.0022684733849018812,0.1859872043132782,0.5196850299835205
n469,n457,92.5,0.5,60,3,0.4954630434513092,121.09884035356191,-0.0022710163611918688,0.16252826154232025,0.5511810779571533
n467,n456,92.5,0.5,72,1,0.4954630434513092,121.09884035356191,2.543131586207892e-06,0.17430540919303894,0.6614173054695129
n470,n458,93.0,0.25,86,1,0.527252197265625,113.79753429414829,0.0,2.0062613487243652,0.7165354490280151
