onset_beat,beat_period,tempo_bpm,timing
177.0,0.8621407151222229,69.59420770598219,0.002841949462890625
177.1337890625,0.5304457545280457,113.1124143945386,0.0
177.2666015625,0.6285355687141418,95.45999142538267,0.0
177.400390625,0.6845128536224365,87.65357682106404,0.0
177.533203125,0.6964530348777771,86.15081993365081,0.0
177.6669921875,0.71875,83.47826086956522,0.0
177.7998046875,0.6964530348777771,86.15081993365081,0.0
177.93359375,0.5818589329719543,103.11777752304785,0.0
178.06640625,0.6964530348777771,86.15081993365081,0.0
178.2001953125,0.7016314268112183,85.51498366127728,0.0
178.3330078125,0.7134466171264648,84.09879388266054,0.0
178.466796875,0.7016314268112183,85.51498366127728,0.0
178.599609375,0.7304402589797974,82.14224128856442,0.0
178.7333984375,0.6673942804336548,89.90187923248851,0.0
178.8662109375,0.7474338412284851,80.27466337540159,0.0
179.0,0.621682345867157,96.51231114872448,0.0
179.142578125,0.6332376599311829,94.75115552432636,0.0
179.2861328125,0.637628436088562,94.09868914890494,0.0
179.4287109375,0.6375749111175537,94.10658881609822,0.0
179.5712890625,0.6695205569267273,89.61636708425435,0.0
179.7138671875,0.6490752696990967,92.43920204788462,0.0
179.857421875,0.7332512736320496,81.82733826400198,0.0
180.0,0.635746955871582,94.37717231023552,0.0
180.2001953125,0.6017149686813354,99.71498653505432,0.0
180.400390625,0.6046262383460999,99.23485981045836,0.0
180.599609375,0.35190549492836,170.50032143492004,0.0
180.7998046875,3.808784246444702,15.753058224814602,0.0
181.0,0.24229060113430023,247.6365146609313,0.3988609313964844
181.3330078125,2.2932658195495605,26.1635609306666,0.0
181.6669921875,0.2158966064453125,277.9108064174147,0.0
182.0,0.2158966064453125,277.9108064174147,0.3082691431045532
182.6669921875,0.6756781339645386,88.79967692301992,0.0
183.0,0.7165964245796204,83.72913671066392,0.0
183.3330078125,0.734923243522644,81.64117889700589,0.0
183.6669921875,0.9850776195526123,60.90890586596607,0.0
184.0,0.8098729252815247,74.08569681366129,0.0075734457932412624
184.3330078125,0.6464729309082031,92.81131062318183,0.0
184.6669921875,0.709769070148468,84.53453739178762,0.0
185.0,0.5869226455688477,102.22812231388308,0.0022735595703125
185.3330078125,0.7077394127845764,84.77696580996113,0.0
185.5,0.5852065086364746,102.52790957468913,-0.00908660888671875
185.6669921875,0.6734023690223694,89.09977564692365,0.0
186.0,0.6301625370979309,95.21353058580131,0.0037892658729106188
186.3330078125,0.6328582167625427,94.80796552968332,0.0
186.6669921875,0.6460776925086975,92.86808799576728,0.0
187.0,0.6370051503181458,94.1907612050446,0.0060577392578125
187.3330078125,0.6464272737503052,92.81786588598695,0.0
187.5,0.6600420475006104,90.9032996112941,-0.01023101806640625
187.6669921875,0.6108412742614746,98.2251896330054,0.0
188.0,0.6312775015830994,95.0453641220125,-0.0034027099609375
188.3330078125,0.6464729309082031,92.81131062318183,0.0
188.6669921875,0.648368775844574,92.53992825586516,0.0
189.0,0.59375,101.05263157894737,0.0
189.3330078125,0.5988212823867798,100.19683963277359,0.0
189.6669921875,0.7558765411376953,79.37804222590633,0.0
190.0,0.6637073755264282,90.40128558524789,0.013065338134765625
190.3330078125,0.578399121761322,103.73459734394127,0.0
190.6669921875,0.6091458797454834,98.49857315799217,0.0
191.0,0.5647452473640442,106.24259394842326,0.002838134765625
191.3330078125,0.6714181303977966,89.36309176585932,0.0
191.5,0.5806834697723389,103.3265162921263,-0.0060577392578125
191.6669921875,0.6534892916679382,91.81481741936207,0.0
192.0,0.5886294841766357,101.93169321772407,0.010799407958984375
192.3330078125,0.612436056137085,97.969411498153,0.0
192.6669921875,0.6278867125511169,95.55863948166498,0.0
193.0,0.614232063293457,97.68295011869846,0.0068206787109375
193.3330078125,0.6895711421966553,87.01060170364396,0.0
193.5,0.6169894933700562,97.24638854427522,-0.0052998862229287624
193.6669921875,0.6278867125511169,95.55863948166498,0.0
194.0,0.648368775844574,92.53992825586516,-0.004547119140625
194.3330078125,0.6736568212509155,89.06612106827005,0.0
194.6669921875,0.6244959831237793,96.07747947372721,0.0
195.3330078125,0.6056286692619324,99.07060719751065,0.0
195.6669921875,0.7302358150482178,82.16523863053496,0.0
196.0,0.6824749708175659,87.91531201228294,0.009089152328670025
196.3330078125,0.5716374516487122,104.96163228449865,0.0
196.6669921875,0.6028531193733215,99.52673059462852,0.0
197.0,0.5573832988739014,107.6458518244444,0.0053049721755087376
197.3330078125,0.6804642081260681,88.17510059086595,0.0
197.5,0.558022677898407,107.52251185555498,-0.0113677978515625
197.6669921875,0.655150294303894,91.5820392994722,0.0
198.0,0.5869684815406799,102.2201393889353,-0.004547119140625
198.3330078125,0.5852065086364746,102.52790957468913,0.0
198.6669921875,0.6733871102333069,89.10179462629146,0.0
199.0,0.6574413776397705,91.26288980380481,0.008331298828125
199.3330078125,0.5784448385238647,103.72639879217212,0.0
199.5,0.5784448385238647,103.72639879217212,-0.00795745849609375
199.6669921875,2.43418550491333,24.648902016256283,0.0
200.0,0.1335546374320984,449.2543363049081,-1.2280324697494507
200.3330078125,0.1335546374320984,449.2543363049081,0.4641779065132141
200.5,0.1335546374320984,449.2543363049081,0.3796536922454834
200.6669921875,0.1335546374320984,449.2543363049081,0.3155915439128876
201.0,0.1335546374320984,449.2543363049081,0.1555222123861313
201.3330078125,0.6192434430122375,96.89242684288588,0.0
201.5,0.5647843480110168,106.23523865578092,-0.010223388671875
201.6669921875,0.7029761075973511,85.35140718376542,0.0
202.0,0.6824711561203003,87.91580341810622,0.006816864013671875
202.3330078125,0.5920595526695251,101.3411568641486,0.0
202.5,0.5647386908531189,106.24382740513384,-0.00795745849609375
202.6669921875,6.722492218017578,8.92526135458936,0.0
203.0,0.1780310720205307,337.01982086071325,2.052271604537964
203.3330078125,0.1780310720205307,337.01982086071325,1.9229280948638916
203.5,0.1780310720205307,337.01982086071325,1.843557596206665
203.6669921875,0.1780310720205307,337.01982086071325,1.786922574043274
204.0,0.1780310720205307,337.01982086071325,1.6530320644378662
204.3330078125,0.1780310720205307,337.01982086071325,1.512320876121521
204.5,0.1780310720205307,337.01982086071325,1.426129698753357
204.6669921875,0.1780310720205307,337.01982086071325,1.3717682361602783
205.0,0.1780310720205307,337.01982086071325,1.206063151359558
205.3330078125,0.1780310720205307,337.01982086071325,1.0357956886291504
205.5,0.1780310720205307,337.01982086071325,0.9609875082969666
205.6669921875,0.1780310720205307,337.01982086071325,0.5316261053085327
206.0,2.648047924041748,22.65820019919476,-1.0840911865234375
206.3330078125,0.3133256137371063,191.49407954353384,0.0
206.5,0.3133256137371063,191.49407954353384,1.4159704446792603
206.6669921875,0.3133256137371063,191.49407954353384,1.3796550035476685
207.0,0.3133256137371063,191.49407954353384,1.27945077419281
207.3330078125,0.3133256137371063,191.49407954353384,1.1815049648284912
207.5,0.3133256137371063,191.49407954353384,1.1383841037750244
208.0,0.3133256137371063,191.49407954353384,0.9609557390213013
208.3330078125,0.3133256137371063,191.49407954353384,0.8175691962242126
208.5,8.9586763381958,6.697417981737632,-0.3437461853027344
208.6669921875,0.4060667157173157,147.7589708233293,0.0
209.0,0.4060667157173157,147.7589708233293,2.10113525390625
209.3330078125,1.367781400680542,43.86665878783474,0.0
209.5,1.367781400680542,43.86665878783474,2.1693115234375
209.6669921875,3.095078706741333,19.38561364184863,0.0
210.0,3.095078706741333,19.38561364184863,3.1374969482421875
210.3330078125,0.0851825550198555,704.3695740989971,0.0
210.5,0.0851825550198555,704.3695740989971,3.871051549911499
210.6669921875,0.0851825550198555,704.3695740989971,0.7670971155166626
211.0,0.0851825550198555,704.3695740989971,3.4454574584960938
211.3330078125,0.0851825550198555,704.3695740989971,3.110191822052002
211.5,0.0851825550198555,704.3695740989971,1.9289515018463135
211.6669921875,1.4988632202148438,40.03033711868634,0.0
212.0,1.4988632202148438,40.03033711868634,1.2332181930541992
212.3330078125,1.4988632202148438,40.03033711868634,1.959631085395813
212.5,1.4988632202148438,40.03033711868634,3.5417470932006836
212.6669921875,1.4988632202148438,40.03033711868634,2.9693222045898438
213.0,1.4988632202148438,40.03033711868634,1.3639020919799805
213.3330078125,1.4988632202148438,40.03033711868634,4.199399948120117
213.6669921875,0.3787892758846283,158.39941576982451,0.0
214.0,0.3787892758846283,158.39941576982451,1.857951283454895
214.3330078125,0.3787892758846283,158.39941576982451,0.8363707661628723
214.5,0.3787892758846283,158.39941576982451,3.424619436264038
214.6669921875,0.3787892758846283,158.39941576982451,1.2015126943588257
215.0,0.3787892758846283,158.39941576982451,3.993561267852783
215.3330078125,0.3787892758846283,158.39941576982451,3.8697011470794678
215.5,0.3787892758846283,158.39941576982451,3.4511444568634033
215.6669921875,0.3787892758846283,158.39941576982451,3.250757932662964
216.0,0.3787892758846283,158.39941576982451,3.672353506088257
216.5,0.3787892758846283,158.39941576982451,2.7912983894348145
216.6669921875,0.3767971694469452,159.23686499043163,0.0
217.0,0.3767971694469452,159.23686499043163,2.9913973808288574
217.3330078125,0.3767971694469452,159.23686499043163,2.696417808532715
217.6669921875,0.3767971694469452,159.23686499043163,2.55180025100708
218.0,0.0325724296271801,1842.0486493255921,0.0
218.6669921875,0.0325724296271801,1842.0486493255921,0.8876465559005737
219.0,2.4348552227020264,24.642122225820202,1.6689401865005493
219.5,0.1243504136800766,482.5074418679894,0.0
220.0,0.1243504136800766,482.5074418679894,2.2008166313171387
220.6669921875,0.1243504136800766,482.5074418679894,1.626942753791809
221.3330078125,0.1243504136800766,482.5074418679894,1.2279353141784668
221.6669921875,0.1243504136800766,482.5074418679894,0.9921989440917969
222.0,0.1243504136800766,482.5074418679894,0.7017909288406372
223.0,1.1090084314346313,54.10238398492879,0.0147705078125
223.3330078125,0.8370339870452881,71.68167712257265,0.0
223.6669921875,0.6756323575973511,88.80569340013392,0.0
224.0,0.6415414214134216,93.52474835967737,0.0
224.3330078125,0.7076936960220337,84.78244237197774,0.0
224.5,0.7485380172729492,80.1562494027894,0.0
224.6669921875,0.6938844323158264,86.46973070104933,0.0
225.0,0.6847354769706726,87.62507861494932,-0.0053049721755087376
225.3330078125,0.6669408082962036,89.96300609236769,0.0
225.5,0.734923243522644,81.64117889700589,0.0
225.6669921875,0.8530974984169006,70.33193757025714,0.0
226.0,0.9077162742614746,66.0999496222721,0.0113677978515625
226.3330078125,0.6804642081260681,88.17510059086595,0.0
226.6669921875,0.6415414214134216,93.52474835967737,0.0
227.0,0.6620234847068787,90.63122590970613,0.0
227.3330078125,0.7076936960220337,84.78244237197774,0.0
227.5,0.7485380172729492,80.1562494027894,0.0
227.6669921875,0.7348026633262634,81.65457611217053,0.0
228.0,0.691562831401825,86.76001264899915,-0.0053049721755087376
228.3330078125,1.105811357498169,54.25880245591468,0.0
228.6669921875,0.37536656856536865,159.8437501488661,0.153411865234375
229.0,0.849706768989563,70.61259506188185,0.00567626953125
229.3330078125,0.6532803177833557,91.84418750527476,0.0
229.6669921875,0.8098576664924622,74.08709268612999,0.0
230.0,0.6506445407867432,92.21625056201884,0.0060628256760537624
230.3330078125,0.8437957167625427,71.1072583186446,0.0
230.5,0.6805098652839661,88.16918469648186,-0.01136016845703125
230.6669921875,0.7541468143463135,79.56010535164478,0.0
231.0,0.6858733296394348,87.4797100385025,0.00113677978515625
231.3330078125,0.7077394127845764,84.77696580996113,0.0
231.6669921875,0.7666330933570862,78.2642968584359,0.0
232.0,0.6665597558021545,90.0144352816418,0.01666259765625
232.3330078125,0.7417306303977966,80.89190002551395,0.0
232.5,0.7553454041481018,79.43385856391032,-0.01250457763671875
232.6669921875,0.7882835268974304,76.11474545986175,0.0
233.0,0.7404921054840088,81.02719739433566,-0.00795745849609375
233.3330078125,0.7417306303977966,80.89190002551395,0.0
233.6669921875,0.7029646039009094,85.35280392077559,0.0
234.3330078125,0.6736568212509155,89.06612106827005,0.0
234.6669921875,0.8701773285865784,68.95146314310152,0.0
235.0,0.7814447283744812,76.78086219201802,0.019313812255859375
235.3330078125,0.6464729309082031,92.81131062318183,0.0
235.6669921875,0.7473194599151611,80.28694984981584,0.0
236.0,0.6586098074913025,91.1009816700799,0.00113677978515625
236.3330078125,0.7802448868751526,76.89893392354986,0.0
236.5,0.6759868264198303,88.75912614713623,-0.0060577392578125
236.6669921875,0.7325268983840942,81.90825501746902,0.0
237.0,0.6938385963439941,86.47544301535649,0.0030314128380268812
237.3330078125,0.7213541865348816,83.17689301592299,0.0
237.6669921875,0.7336533069610596,81.78249785110646,0.0
238.0,0.6586212515830994,91.09939871478578,0.014774322509765625
238.3330078125,0.7689144611358643,78.03208683494668,0.0
238.5,0.7281615734100342,82.39929459476362,-0.0124969482421875
238.6669921875,0.7507178783416748,79.923499534258,0.0
239.0,0.7711846232414246,77.80238115719871,-0.009084065444767475
239.3330078125,0.7349689602851868,81.63610062759449,0.0
239.6669921875,0.7029417157173157,85.35558305680166,0.0
240.3330078125,0.6737024784088135,89.06008501217215,0.0
240.6669921875,0.8212518095970154,73.0591997470809,0.0
241.0,0.7894061803817749,76.00649892427067,0.01666259765625
241.3330078125,0.6328582167625427,94.80796552968332,0.0
241.6669921875,0.7348026633262634,81.65457611217053,0.0
242.0,0.6711266040802002,89.40190961768214,0.0037892658729106188
242.3330078125,0.789336621761322,76.01319683624494,0.0
242.5,0.6532803177833557,91.84418750527476,-0.01136016845703125
242.6669921875,0.8223744630813599,72.95946395901647,0.0
243.0,0.7541468143463135,79.56010535164478,-0.00341033935546875
243.3330078125,0.7621527910232544,78.72437220815651,0.0
243.6669921875,0.7507331371307373,79.92187507443305,0.0
244.0,0.819006621837616,73.2594809372569,0.0
244.3330078125,0.6804642081260681,88.17510059086595,0.0
244.6669921875,0.7825940847396851,76.66809802166834,0.0
245.0,0.7530089020729065,79.68033290819022,0.0015157064190134406
245.3330078125,0.734923243522644,81.64117889700589,0.0
245.6669921875,0.7097919583320618,84.53181146345169,0.0
246.0,0.7325345277786255,81.90740193769025,-0.00908660888671875
246.3330078125,0.6623263955116272,90.58977628945591,0.0052998862229287624
246.6669921875,0.8895100355148315,67.45286461582543,0.010609944351017475
247.0,0.839442789554596,71.47598472057362,0.0159149169921875
247.3330078125,0.6805098652839661,88.16918469648186,0.0
247.6669921875,0.7256995439529419,82.67884484696701,0.0
248.0,0.7074933052062988,84.80645620032338,-0.0037892658729106188
248.3330078125,0.7417762875556946,80.8869210388382,0.0
248.5,0.7281615734100342,82.39929459476362,-0.010223388671875
248.6669921875,0.7302510738372803,82.1635217661722,0.0
249.0,0.7575604915618896,79.20159600231507,-0.0022735595703125
249.3330078125,0.7213084697723389,83.18216479412386,0.0
249.6669921875,0.7780424952507019,77.11661042455877,0.0
250.0,0.7712152004241943,77.79929644410274,0.0
250.3330078125,0.6260051131248474,95.84586250501422,0.0
250.5,0.7213084697723389,83.18216479412386,0.0
250.6669921875,0.7234237790107727,82.93893806206573,0.0
251.0,0.7370784282684326,81.40246369840703,0.0
251.3330078125,0.6941702961921692,86.43412189937615,0.0
251.5,0.8982090353965759,66.7995952339857,0.0
251.6669921875,0.8053519129753113,74.50159245085118,0.0
252.0,0.8121334314346313,73.87948541166465,0.0
252.3330078125,0.734923243522644,81.64117889700589,0.0
252.6669921875,0.7916972041130066,75.78655032288786,0.0
253.0,0.8462701439857483,70.89934629787724,0.0
253.3330078125,0.7757675647735596,77.34275409866295,0.0
253.6669921875,0.709769070148468,84.53453739178762,0.0
254.0,0.859924852848053,69.77353870083097,0.0
254.3330078125,0.7213998436927795,83.17162877782938,0.0
254.5,0.8845943212509155,67.82770198564386,0.0
254.6669921875,0.7916972041130066,75.78655032288786,0.0
255.0,0.859924852848053,69.77353870083097,0.0
255.3330078125,0.8845943212509155,67.82770198564386,0.0
255.5,0.925529956817627,64.82772335787595,0.0
255.6669921875,1.016862154006958,59.005047796861405,0.0
256.0,1.126099705696106,53.28125004962203,0.0
256.3330078125,0.925529956817627,64.82772335787595,0.0
256.5,0.9526681303977966,62.9810089007033,0.0
256.6669921875,0.9622892141342163,62.351317170257126,0.0
257.0,1.016908049583435,59.00238475305444,0.0
257.3330078125,1.0071271657943726,59.57539627349337,0.0
257.6669921875,0.9622892141342163,62.351317170257126,0.0
258.0,1.276255488395691,47.01253044202194,0.0
258.3330078125,1.2112573385238647,49.53530359875533,0.0
258.5,1.1705043315887451,51.259955542890644,0.0
258.6669921875,1.2625550031661987,47.52268206100625,0.0
259.0,1.3991018533706665,42.88465479153653,0.0
259.3330078125,1.2113029956817627,49.53343648442804,0.0
259.6669921875,1.358137845993042,44.17813712873104,0.0
260.0,1.6311399936676025,36.78408979789072,0.0
260.3330078125,1.4970760345458984,40.0781247013947,0.0
260.6669921875,1.5765212774276733,38.05847777576389,0.0
261.0,1.8426960706710815,32.56098547936281,0.0
261.3330078125,2.021061658859253,29.687367397719957,0.0
261.6669921875,3.969803810119629,15.114097035992295,0.0
262.0,3.3926780223846436,17.685144185249634,-0.0371246337890625
